No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
2804,35.08002,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2604,Application Data,5.3E-05,Weather,0.000052
2805,35.080077,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2597,Application Data,5.7E-05,Weather,0.000057
2806,35.080135,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2607,Application Data,5.8E-05,Weather,0.000057
2807,35.080192,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2604,Application Data,5.7E-05,Weather,0.000056
2808,35.080249,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2600,Application Data,5.7E-05,Weather,0.000057
2809,35.080311,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2601,Application Data,6.2E-05,Weather,0.000061
2810,35.080388,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,7.7E-05,Weather,0.000076
2811,35.08045,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,6.2E-05,Weather,0.000061
2812,35.080905,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6908602 Ack=1274179 Win=1122176 Len=0,0.000455,Weather,0.000455
2813,35.083503,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6908602 Ack=1281736 Win=1116928 Len=0,0.002598,Weather,0.002597
2814,35.086671,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6908602 Ack=1284255 Win=1122176 Len=0,0.003168,Weather,0.003168
2815,35.094836,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1279,Application Data,0.008165,Weather,0.008164
2816,35.095383,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,592,Application Data,0.000547,Weather,0.000546
2817,35.095383,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0,Weather,0
2818,35.095383,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6911532 Ack=1332181 Win=1088512 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2819,35.095468,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=6912972 Win=2205952 Len=0,8.5E-05,Weather,0.000084
2820,35.096447,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6912972 Ack=1332181 Win=1088512 Len=1440 [TCP segment of a reassembled PDU],0.000979,Weather,0.000979
2821,35.096447,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,743,Application Data,0,Weather,0
2822,35.096447,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0,Weather,0
2823,35.096447,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=6916288 Ack=1332181 Win=1088512 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
2824,35.096447,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,518,Application Data,0,Weather,0
2825,35.096447,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,Application Data,0,Weather,0
2826,35.096447,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1009,Application Data,0,Weather,0
2827,35.096578,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=6926307 Win=2205952 Len=0,0.000131,Weather,0.000131
2828,35.09739,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6926307 Ack=1342283 Win=1081472 Len=0,0.000812,Weather,0.000811
2829,35.100803,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=6926307 Ack=1344808 Win=1122176 Len=0,0.003413,Weather,0.003413
2830,35.114384,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1284,Application Data,0.013581,Weather,0.013581
2831,35.114459,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=6927517 Win=2204672 Len=0,7.5E-05,Weather,0.000074
2832,35.11483,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=6927517 Ack=1387739 Win=1092096 Len=2880 [TCP segment of a reassembled PDU],0.000371,Weather,0.000371
2833,35.11483,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1082,Application Data,0,Weather,0
2834,35.114878,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=6931405 Win=2205952 Len=0,4.8E-05,Weather,0.000047
2835,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.001867,Weather,0.001867
2836,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6932613 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2837,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6934053 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2838,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=6935493 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2839,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=6936933 Ack=1387739 Win=1092096 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
2840,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,480,Application Data,0,Weather,0
2841,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1285,Application Data,0,Weather,0
2842,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=6941430 Ack=1387739 Win=1092096 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
2843,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,795,Application Data,0,Weather,0
2844,35.116745,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,Application Data,0,Weather,0
2845,35.116904,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=6950791 Win=2205952 Len=0,0.000159,Weather,0.000158
2846,35.120698,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data",0.003794,Weather,0.003793
2847,35.120698,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,665,Application Data,0,Weather,0
2848,35.120698,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,25994,"Application Data, Application Data, Application Data",0,Weather,0
2849,35.120698,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,161,Application Data,0,Weather,0
2850,35.120698,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1283,Application Data,0,Weather,0
2851,35.120698,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,44714,"Application Data, Application Data, Application Data, Application Data",0,Weather,0
2852,35.120862,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7040518 Win=2205952 Len=0,0.000164,Weather,0.000164
2853,35.126801,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7040518 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0.005939,Weather,0.005938
2854,35.126801,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1181,"Application Data, Application Data, Application Data",0,Weather,0
2855,35.126801,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,43274,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2856,35.126937,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7086265 Win=2205952 Len=0,0.000136,Weather,0.000135
2857,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7086265 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0.00017,Weather,0.00017
2858,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7087705 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2859,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7089145 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2860,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7090585 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2861,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,57674,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2862,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7149625 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2863,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7151065 Ack=1387739 Win=1092096 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2864,35.127107,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,17354,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2865,35.127258,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7169785 Win=2185728 Len=0,0.000151,Weather,0.00015
2866,35.12747,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,[TCP Window Update] 57928  >  443 [ACK] Seq=1387739 Ack=7169785 Win=2205952 Len=0,0.000212,Weather,0.000212
2867,35.131202,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,"Application Data, Application Data",0.003732,Weather,0.003731
2868,35.131266,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7181305 Win=2205952 Len=0,6.4E-05,Weather,0.000063
2869,35.131411,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0.000145,Weather,0.000145
2870,35.131411,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
2871,35.131411,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,64874,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2872,35.131411,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,"Application Data, Application Data",0,Weather,0
2873,35.131411,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,617,Application Data,0,Weather,0
2874,35.131536,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7252408 Win=2202624 Len=0,0.000125,Weather,0.000124
2875,35.132761,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,[TCP Window Update] 57928  >  443 [ACK] Seq=1387739 Ack=7252408 Win=2205952 Len=0,0.001225,Weather,0.001225
2876,35.150867,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.018106,Weather,0.018105
2877,35.150867,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  57928 [ACK] Seq=7253616 Ack=1387739 Win=1123456 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
2878,35.150867,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,609,Application Data,0,Weather,0
2879,35.150867,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1284,Application Data,0,Weather,0
2880,35.150867,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  57928 [ACK] Seq=7264001 Ack=1387739 Win=1123456 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
2881,35.151011,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7272641 Win=2205952 Len=0,0.000144,Weather,0.000143
2882,35.151769,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  57928 [ACK] Seq=7272641 Ack=1387739 Win=1123456 Len=7200 [TCP segment of a reassembled PDU],0.000758,Weather,0.000758
2883,35.151769,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
2884,35.151769,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,14474,"Application Data, Application Data, Application Data",0,Weather,0
2885,35.151874,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7294807 Win=2205952 Len=0,0.000105,Weather,0.000104
2886,35.153138,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  57928 [ACK] Seq=7294807 Ack=1387739 Win=1123456 Len=10080 [TCP segment of a reassembled PDU],0.001264,Weather,0.001263
2887,35.153138,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,124,Application Data,0,Weather,0
2888,35.153138,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,"Application Data, Application Data",0,Weather,0
2889,35.153138,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,855,Application Data,0,Weather,0
2890,35.153138,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  57928 [ACK] Seq=7310038 Ack=1387739 Win=1123456 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
2891,35.153138,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,"Application Data, Application Data",0,Weather,0
2892,35.153138,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7326475 Ack=1387739 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2893,35.153261,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1387739 Ack=7327915 Win=2205952 Len=0,0.000123,Weather,0.000123
2894,35.155713,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2695,Application Data,0.002452,Weather,0.002451
2895,35.155813,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,221,Application Data,0.0001,Weather,0.0001
2896,35.160955,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,47594,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.005142,Weather,0.005141
2897,35.160955,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,483,Application Data,0,Weather,0
2898,35.160955,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,57674,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
2899,35.161119,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1390507 Ack=7433444 Win=2205952 Len=0,0.000164,Weather,0.000163
2900,35.162013,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,27434,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.000894,Weather,0.000894
2901,35.162013,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1052,Application Data,0,Weather,0
2902,35.162087,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1390507 Ack=7461782 Win=2205952 Len=0,7.4E-05,Weather,0.000073
2903,35.162637,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1284,Application Data,0.00055,Weather,0.000549
2904,35.162637,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=7462992 Ack=1387739 Win=1123456 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
2905,35.162637,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1204,Application Data,0,Weather,0
2906,35.162637,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0,Weather,0
2907,35.162637,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7468210 Ack=1387739 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2908,35.162637,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1420,Application Data,0,Weather,0
2909,35.162783,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1390507 Ack=7470996 Win=2205952 Len=0,0.000146,Weather,0.000146
2910,35.165195,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0.002412,Weather,0.002411
2911,35.165195,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7472204 Ack=1387739 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
2912,35.165195,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,156,Application Data,0,Weather,0
2913,35.165316,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1390507 Ack=7473726 Win=2205952 Len=0,0.000121,Weather,0.000121
2914,35.165789,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1283,Application Data,0.000473,Weather,0.000472
2915,35.166575,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7474935 Ack=1387739 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.000786,Weather,0.000786
2916,35.166634,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1390507 Ack=7476375 Win=2205952 Len=0,5.9E-05,Weather,0.000059
2917,35.167468,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7476375 Ack=1387739 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.000834,Weather,0.000833
2918,35.167468,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,166,Application Data,0,Weather,0
2919,35.167539,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1390507 Ack=7477907 Win=2205952 Len=0,7.1E-05,Weather,0.00007
2920,35.185354,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=7477907 Ack=1390507 Win=1121792 Len=0,0.017815,Weather,0.017814
2921,35.202191,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2698,Application Data,0.016837,Weather,0.016837
2922,35.202312,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,221,Application Data,0.000121,Weather,0.000121
2923,35.216693,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1440,Application Data,0.014381,Weather,0.014381
2924,35.218151,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0.001458,Weather,0.001457
2925,35.218237,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1393278 Ack=7479872 Win=2205952 Len=0,8.6E-05,Weather,0.000086
2926,35.225589,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=7479872 Ack=1393278 Win=1122816 Len=0,0.007352,Weather,0.007351
2927,35.24408,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2595,Application Data,0.018491,Weather,0.01849
2928,35.276241,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=7479872 Ack=1395799 Win=1122176 Len=0,0.032161,Weather,0.032161
2929,35.279588,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2591,Application Data,0.003347,Weather,0.003346
2930,35.287313,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0.007725,Weather,0.007725
2931,35.287488,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=7481079 Ack=1395799 Win=1123456 Len=1440 [TCP segment of a reassembled PDU],0.000175,Weather,0.000175
2932,35.287488,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,603,Application Data,0,Weather,0
2933,35.28755,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=1398316 Ack=7483048 Win=2205952 Len=0,6.2E-05,Weather,0.000061
2934,35.289906,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2699,Application Data,0.002356,Weather,0.002355
2935,35.290012,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,437,Application Data,0.000106,Weather,0.000105
2936,35.295884,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2695,Application Data,0.005872,Weather,0.005872
2937,35.29602,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,405,Application Data,0.000136,Weather,0.000135
2938,35.310069,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=7483048 Ack=1401304 Win=1120000 Len=0,0.014049,Weather,0.014049
2939,35.310783,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2594,Application Data,0.000714,Weather,0.000714
