No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1754,201.193372,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,227,Application Data,0.202501,Wikipedia,0.202501
1755,201.212113,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1100,Application Data,0.018741,Wikipedia,0.01874
1756,201.252449,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65482 Ack=3786774 Win=4113 Len=0,0.040336,Wikipedia,0.040336
1757,202.426581,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,206,Application Data,1.174132,Wikipedia,1.174131
1758,202.449824,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3786774 Ack=65614 Win=256 Len=1440 [TCP segment of a reassembled PDU],0.023243,Wikipedia,0.023243
1759,202.450185,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1252,Application Data,0.000361,Wikipedia,0.00036
1760,202.45024,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65614 Ack=3789392 Win=4117 Len=0,5.5E-05,Wikipedia,0.000055
1761,202.519762,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,150,Application Data,0.069522,Wikipedia,0.069521
1762,202.5396,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3789392 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0.019838,Wikipedia,0.019838
1763,202.540243,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=3790832 Ack=65690 Win=256 Len=12960 [TCP segment of a reassembled PDU],0.000643,Wikipedia,0.000642
1764,202.540243,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,281,Application Data,0,Wikipedia,0
1765,202.540243,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=3803999 Ack=65690 Win=256 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
1766,202.540243,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,565,Application Data,0,Wikipedia,0
1767,202.540243,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3810250 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1768,202.540416,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3811690 Win=4117 Len=0,0.000173,Wikipedia,0.000172
1769,202.540513,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=3811690 Ack=65690 Win=256 Len=14400 [TCP segment of a reassembled PDU],9.7E-05,Wikipedia,0.000097
1770,202.540513,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1771,202.540513,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=3826601 Ack=65690 Win=256 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1772,202.54069,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3842441 Win=4117 Len=0,0.000177,Wikipedia,0.000177
1773,202.54175,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0.00106,Wikipedia,0.001059
1774,202.54175,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,27434,Application Data,0,Wikipedia,0
1775,202.541897,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3870312 Win=4117 Len=0,0.000147,Wikipedia,0.000146
1776,202.54234,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,"Application Data, Application Data",0.000443,Wikipedia,0.000442
1777,202.54243,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3893352 Win=4117 Len=0,9E-05,Wikipedia,0.00009
1778,202.542485,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=3893352 Ack=65690 Win=256 Len=5760 [TCP segment of a reassembled PDU],5.5E-05,Wikipedia,0.000055
1779,202.542563,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3899112 Win=4117 Len=0,7.8E-05,Wikipedia,0.000078
1780,202.542938,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,20234,Application Data,0.000375,Wikipedia,0.000374
1781,202.543048,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3919272 Win=4117 Len=0,0.00011,Wikipedia,0.00011
1782,202.544041,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,21674,Application Data,0.000993,Wikipedia,0.000992
1783,202.544169,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3940872 Win=4117 Len=0,0.000128,Wikipedia,0.000128
1784,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0.002193,Wikipedia,0.002192
1785,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3942312 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1786,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3943752 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1787,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3945192 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1788,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3946632 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1789,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3948072 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1790,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3949512 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1791,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3950952 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1792,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3952392 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1793,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=3953832 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1794,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  54628 [PSH, ACK] Seq=3955272 Ack=65690 Win=256 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
1795,202.546362,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0,Wikipedia,0
1796,202.546687,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3958152 Win=4117 Len=0,0.000325,Wikipedia,0.000325
1797,202.546854,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,Application Data,0.000167,Wikipedia,0.000167
1798,202.546993,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=3981192 Win=4117 Len=0,0.000139,Wikipedia,0.000138
1799,202.547295,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,38954,"Application Data, Application Data",0.000302,Wikipedia,0.000302
1800,202.547295,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,230,Application Data,0,Wikipedia,0
1801,202.547911,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=65690 Ack=4020228 Win=4117 Len=0,0.000616,Wikipedia,0.000616
1802,202.624673,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,458,Application Data,0.076762,Wikipedia,0.076762
1803,202.654175,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,924,Application Data,0.029502,Wikipedia,0.029502
1804,202.698186,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66074 Ack=4021078 Win=4114 Len=0,0.044011,Wikipedia,0.04401
1805,204.254917,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,254,Application Data,1.556731,Wikipedia,1.556731
1806,204.272229,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4021078 Ack=66254 Win=263 Len=1440 [TCP segment of a reassembled PDU],0.017312,Wikipedia,0.017312
1807,204.272585,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1096,Application Data,0.000356,Wikipedia,0.000355
1808,204.272673,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66254 Ack=4023540 Win=4117 Len=0,8.8E-05,Wikipedia,0.000088
1809,205.671099,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,156,Application Data,1.398426,Wikipedia,1.398426
1810,205.688721,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4023540 Ack=66336 Win=263 Len=1440 [TCP segment of a reassembled PDU],0.017622,Wikipedia,0.017621
1811,205.688721,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,815,Application Data,0,Wikipedia,0
1812,205.689005,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66336 Ack=4025721 Win=4117 Len=0,0.000284,Wikipedia,0.000284
1813,206.110037,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,160,Application Data,0.421032,Wikipedia,0.421031
1814,206.131255,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4025721 Ack=66422 Win=263 Len=1440 [TCP segment of a reassembled PDU],0.021218,Wikipedia,0.021218
1815,206.131731,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,972,Application Data,0.000476,Wikipedia,0.000475
1816,206.132081,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66422 Ack=4028059 Win=4117 Len=0,0.00035,Wikipedia,0.000349
1817,206.134468,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.002387,Wikipedia,0.002386
1818,206.195247,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=4028059 Ack=66457 Win=263 Len=0,0.060779,Wikipedia,0.060778
1819,206.283828,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,148,Application Data,0.088581,Wikipedia,0.088581
1820,206.307417,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=4028059 Ack=66531 Win=263 Len=0,0.023589,Wikipedia,0.023588
1821,206.310517,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4028059 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0.0031,Wikipedia,0.0031
1822,206.311129,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=4029499 Ack=66531 Win=263 Len=12960 [TCP segment of a reassembled PDU],0.000612,Wikipedia,0.000611
1823,206.311129,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,279,Application Data,0,Wikipedia,0
1824,206.311129,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  54628 [ACK] Seq=4042664 Ack=66531 Win=263 Len=8640 [TCP segment of a reassembled PDU],0,Wikipedia,0
1825,206.311275,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66531 Ack=4051304 Win=4117 Len=0,0.000146,Wikipedia,0.000146
1826,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4051304 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0.002588,Wikipedia,0.002588
1827,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4052744 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1828,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4054184 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1829,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4055624 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1830,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4057064 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1831,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1832,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4059015 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1833,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4060455 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1834,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4061895 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1835,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4063335 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1836,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4064775 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1837,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4066215 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1838,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4067655 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1839,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4069095 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1840,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4070535 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1841,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4071975 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1842,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4073415 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1843,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1844,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4075366 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1845,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4076806 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1846,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4078246 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1847,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4079686 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1848,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4081126 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1849,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4082566 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1850,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4084006 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1851,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4085446 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1852,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4086886 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1853,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4088326 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1854,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4089766 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1855,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0,Wikipedia,0
1856,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4092646 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1857,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4094086 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1858,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4095526 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1859,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4096966 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1860,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4098406 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1861,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4099846 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1862,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4101286 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1863,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4102726 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1864,206.313863,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  54628 [PSH, ACK] Seq=4104166 Ack=66531 Win=263 Len=1440 [TCP segment of a reassembled PDU]",0,Wikipedia,0
1865,206.315205,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66531 Ack=4095526 Win=4117 Len=0,0.001342,Wikipedia,0.001341
1866,206.315424,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66531 Ack=4105606 Win=4117 Len=0,0.000219,Wikipedia,0.000219
1867,206.31555,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,64874,"Application Data, Application Data, Application Data, Application Data",0.000126,Wikipedia,0.000125
1868,206.31555,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,10154,Application Data,0,Wikipedia,0
1869,206.31555,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1429,Application Data,0,Wikipedia,0
1870,206.316451,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66531 Ack=4181841 Win=4117 Len=0,0.000901,Wikipedia,0.0009
1871,207.938474,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,214,Application Data,1.622023,Wikipedia,1.622023
1872,207.964474,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.026,Wikipedia,0.025999
1873,207.966332,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1468,Application Data,0.001858,Wikipedia,0.001857
1874,208.019145,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66706 Ack=4183235 Win=4112 Len=0,0.052813,Wikipedia,0.052813
1875,208.022593,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=4183235 Ack=66706 Win=267 Len=0,0.003448,Wikipedia,0.003447
1876,208.259819,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,246,Application Data,0.237226,Wikipedia,0.237225
1877,208.276963,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=4183235 Ack=66878 Win=270 Len=0,0.017144,Wikipedia,0.017144
1878,208.279085,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=4183235 Ack=66878 Win=270 Len=1440 [TCP segment of a reassembled PDU],0.002122,Wikipedia,0.002122
1879,208.279085,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,807,Application Data,0,Wikipedia,0
1880,208.279158,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=66878 Ack=4185408 Win=4117 Len=0,7.3E-05,Wikipedia,0.000072
