No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1733,22.884472,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=675791 Win=1352448 Len=0,0.003098,Weather,0.003097
1734,22.884472,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4185876 Ack=678281 Win=1357312 Len=0,0,Weather,0
1735,22.884842,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0.00037,Weather,0.00037
1736,22.884842,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,785,Application Data,0,Weather,0
1737,22.88489,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4187773 Win=2108160 Len=0,4.8E-05,Weather,0.000047
1738,22.8887,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4187773 Ack=683261 Win=1368064 Len=0,0.00381,Weather,0.00381
1739,22.8887,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4187773 Ack=685751 Win=1373056 Len=0,0,Weather,0
1740,22.8887,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4187773 Ack=688240 Win=1378048 Len=0,0,Weather,0
1741,22.8887,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4187773 Ack=690730 Win=1383040 Len=0,0,Weather,0
1742,22.8887,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4187773 Ack=693220 Win=1385344 Len=0,0,Weather,0
1743,22.893544,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0.004844,Weather,0.004843
1744,22.894081,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,750,Application Data,0.000537,Weather,0.000537
1745,22.894081,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1258,Application Data,0,Weather,0
1746,22.894081,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4190819 Ack=698200 Win=1381888 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1747,22.894081,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,102,Application Data,0,Weather,0
1748,22.894081,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1259,Application Data,0,Weather,0
1749,22.89419,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4193472 Win=2108160 Len=0,0.000109,Weather,0.000108
1750,22.894298,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,739,Application Data,0.000108,Weather,0.000108
1751,22.894298,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1259,Application Data,0,Weather,0
1752,22.894298,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,743,Application Data,0,Weather,0
1753,22.894298,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0,Weather,0
1754,22.894298,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,696,Application Data,0,Weather,0
1755,22.894369,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4197799 Win=2108160 Len=0,7.1E-05,Weather,0.000071
1756,22.895224,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1443,Application Data,0.000855,Weather,0.000854
1757,22.895259,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4199168 Win=2106624 Len=0,3.5E-05,Weather,0.000035
1758,22.895572,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,471,Application Data,0.000313,Weather,0.000313
1759,22.895572,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1259,Application Data,0,Weather,0
1760,22.895572,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,779,Application Data,0,Weather,0
1761,22.895617,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4201455 Win=2108160 Len=0,4.5E-05,Weather,0.000045
1762,22.895929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0.000312,Weather,0.000311
1763,22.895929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,762,Application Data,0,Weather,0
1764,22.895929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0,Weather,0
1765,22.895929,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,832,Application Data,0,Weather,0
1766,22.895981,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4205274 Win=2108160 Len=0,5.2E-05,Weather,0.000052
1767,22.896574,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0.000593,Weather,0.000593
1768,22.896574,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0,Weather,0
1769,22.896574,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,768,Application Data,0,Weather,0
1770,22.896574,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0,Weather,0
1771,22.896574,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,877,Application Data,0,Weather,0
1772,22.896574,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,962,Application Data,0,Weather,0
1773,22.896666,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4211219 Win=2108160 Len=0,9.2E-05,Weather,0.000091
1774,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0.02137,Weather,0.02137
1775,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,757,Application Data,0,Weather,0
1776,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0,Weather,0
1777,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,791,Application Data,0,Weather,0
1778,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0,Weather,0
1779,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,832,Application Data,0,Weather,0
1780,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1258,Application Data,0,Weather,0
1781,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,835,Application Data,0,Weather,0
1782,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1259,Application Data,0,Weather,0
1783,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,664,Application Data,0,Weather,0
1784,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1258,Application Data,0,Weather,0
1785,22.918036,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,725,Application Data,0,Weather,0
1786,22.918342,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4222492 Win=2108160 Len=0,0.000306,Weather,0.000305
1787,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0.000107,Weather,0.000106
1788,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,768,Application Data,0,Weather,0
1789,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1261,Application Data,0,Weather,0
1790,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,862,Application Data,0,Weather,0
1791,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0,Weather,0
1792,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,757,Application Data,0,Weather,0
1793,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0,Weather,0
1794,22.918449,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1009,Application Data,0,Weather,0
1795,22.918527,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=698200 Ack=4230341 Win=2108160 Len=0,7.8E-05,Weather,0.000078
1796,22.928239,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.009712,Weather,0.009712
1797,22.928374,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000135,Weather,0.000135
1798,22.928438,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,6.4E-05,Weather,0.000063
1799,22.928518,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,8E-05,Weather,0.00008
1800,22.928601,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,8.3E-05,Weather,0.000083
1801,22.928707,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000106,Weather,0.000105
1802,22.929878,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.001171,Weather,0.00117
1803,22.929981,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,0.000103,Weather,0.000103
1804,22.930045,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2563,Application Data,6.4E-05,Weather,0.000063
1805,22.93011,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2564,Application Data,6.5E-05,Weather,0.000064
1806,22.946692,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4230341 Ack=700690 Win=1390336 Len=0,0.016582,Weather,0.016581
1807,22.947012,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4230341 Ack=703180 Win=1394048 Len=0,0.00032,Weather,0.00032
1808,22.954388,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1260,Application Data,0.007376,Weather,0.007376
1809,22.954671,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4231527 Ack=723099 Win=1380224 Len=1440 [TCP segment of a reassembled PDU],0.000283,Weather,0.000282
1810,22.954728,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=723099 Ack=4232967 Win=2108160 Len=0,5.7E-05,Weather,0.000056
1811,22.955001,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4232967 Ack=723099 Win=1380224 Len=1440 [TCP segment of a reassembled PDU],0.000273,Weather,0.000272
1812,22.955001,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,859,Application Data,0,Weather,0
1813,22.955045,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=723099 Ack=4235192 Win=2108160 Len=0,4.4E-05,Weather,0.000043
1814,22.967899,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.012854,Weather,0.012854
1815,22.967899,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
1816,22.968018,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=723099 Ack=4236779 Win=2108160 Len=0,0.000119,Weather,0.000119
1817,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1262,Application Data,0.001016,Weather,0.001015
1818,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=4237967 Ack=723099 Win=1394048 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
1819,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,555,Application Data,0,Weather,0
1820,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1259,Application Data,0,Weather,0
1821,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=4242513 Ack=723099 Win=1394048 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
1822,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,377,Application Data,0,Weather,0
1823,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1824,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,710,Application Data,0,Weather,0
1825,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,Application Data,0,Weather,0
1826,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,760,Application Data,0,Weather,0
1827,22.969034,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1828,22.969175,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=723099 Ack=4254218 Win=2108160 Len=0,0.000141,Weather,0.00014
1829,22.969227,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=4254218 Ack=723099 Win=1394048 Len=1440 [TCP segment of a reassembled PDU],5.2E-05,Weather,0.000052
1830,22.969227,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,396,Application Data,0,Weather,0
1831,22.969227,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,"Application Data, Application Data",0,Weather,0
1832,22.969227,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,316,Application Data,0,Weather,0
1833,22.969227,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,"Application Data, Application Data, Application Data",0,Weather,0
1834,22.969227,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1124,"Application Data, Application Data",0,Weather,0
1835,22.969326,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=723099 Ack=4264472 Win=2108160 Len=0,9.9E-05,Weather,0.000098
1836,23.170708,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.201382,Weather,0.201382
1837,23.171022,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,439,Application Data,0.000314,Weather,0.000313
1838,23.171068,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=723099 Ack=4266207 Win=2108160 Len=0,4.6E-05,Weather,0.000046
1839,23.212331,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1444,Application Data,0.041263,Weather,0.041262
1840,23.212331,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,451,Application Data,0,Weather,0
1841,23.212395,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=723099 Ack=4267954 Win=2108160 Len=0,6.4E-05,Weather,0.000064
1842,23.369483,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2584,Application Data,0.157088,Weather,0.157087
1843,23.369563,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1960,Application Data,8E-05,Weather,0.00008
1844,23.393963,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4267954 Ack=725609 Win=1393024 Len=0,0.0244,Weather,0.0244
1845,23.393963,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4267954 Ack=727495 Win=1391616 Len=0,0,Weather,0
1846,23.532547,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.138584,Weather,0.138584
1847,23.532547,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
1848,23.532609,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=727495 Ack=4269267 Win=2106624 Len=0,6.2E-05,Weather,0.000061
1849,23.533486,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,109,Application Data,0.000877,Weather,0.000876
1850,23.592064,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=727530 Win=1394048 Len=0,0.058578,Weather,0.058578
1851,24.398088,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2587,Application Data,0.806024,Weather,0.806024
1852,24.398253,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1963,Application Data,0.000165,Weather,0.000164
1853,24.418404,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=730043 Win=1393024 Len=0,0.020151,Weather,0.02015
1854,24.418781,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=731932 Win=1391616 Len=0,0.000377,Weather,0.000377
1855,24.433381,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2587,Application Data,0.0146,Weather,0.0146
1856,24.433434,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1964,Application Data,5.3E-05,Weather,0.000052
1857,24.450786,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=733372 Win=1393792 Len=0,0.017352,Weather,0.017352
1858,24.450786,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=734445 Win=1393024 Len=0,0,Weather,0
1859,24.450786,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=736335 Win=1391616 Len=0,0,Weather,0
1860,24.524947,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2587,Application Data,0.074161,Weather,0.074161
1861,24.525075,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1963,Application Data,0.000128,Weather,0.000128
1862,24.544766,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=738848 Win=1393024 Len=0,0.019691,Weather,0.01969
1863,24.548269,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=740737 Win=1393280 Len=0,0.003503,Weather,0.003503
1864,24.572683,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2587,Application Data,0.024414,Weather,0.024414
1865,24.572811,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1962,Application Data,0.000128,Weather,0.000128
1866,24.594749,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=743250 Win=1393024 Len=0,0.021938,Weather,0.021937
1867,24.594749,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4269267 Ack=745138 Win=1391616 Len=0,0,Weather,0
1868,24.609423,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2587,Application Data,0.014674,Weather,0.014673
1869,24.609516,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1962,Application Data,9.3E-05,Weather,0.000092
1870,24.628371,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.018855,Weather,0.018855
1871,24.628452,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=749539 Ack=4270447 Win=2108160 Len=0,8.1E-05,Weather,0.00008
1872,24.629435,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0.000983,Weather,0.000983
1873,24.629499,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=749539 Ack=4270580 Win=2107904 Len=0,6.4E-05,Weather,0.000063
1874,24.641022,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4270580 Ack=747651 Win=1393024 Len=0,0.011523,Weather,0.011523
1875,24.641022,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4270580 Ack=749539 Win=1393280 Len=0,0,Weather,0
1876,24.668087,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2587,Application Data,0.027065,Weather,0.027065
1877,24.668182,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1964,Application Data,9.5E-05,Weather,0.000095
1878,24.671411,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.003229,Weather,0.003228
1879,24.671411,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
1880,24.6715,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=753942 Ack=4271892 Win=2108160 Len=0,8.9E-05,Weather,0.000089
1881,24.700555,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=4271892 Ack=753942 Win=1391616 Len=0,0.029055,Weather,0.029054
1882,24.723066,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.022511,Weather,0.02251
