No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1716,74.745875,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0.000558,Blackboard,0.000557
1717,74.745913,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=182924 Ack=176296 Win=1026 Len=0,3.8E-05,Blackboard,0.000038
1718,74.748777,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=191838 Ack=142506 Win=441088 Len=1460 [TCP segment of a reassembled PDU],0.002864,Blackboard,0.002864
1719,74.752122,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0.003345,Blackboard,0.003344
1720,74.752177,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=142506 Ack=193326 Win=262656 Len=0,5.5E-05,Blackboard,0.000055
1721,74.752856,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.000679,Blackboard,0.000678
1722,74.755075,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.002219,Blackboard,0.002219
1723,74.774742,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=351925 Ack=253124 Win=2876 Len=0,0.019667,Blackboard,0.019666
1724,74.784052,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.00931,Blackboard,0.009309
1725,74.785765,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.001713,Blackboard,0.001712
1726,74.804387,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=353176 Ack=256766 Win=2876 Len=0,0.018622,Blackboard,0.018622
1727,74.862215,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=353176 Ack=256766 Win=2876 Len=1460 [TCP segment of a reassembled PDU],0.057828,Blackboard,0.057828
1728,74.862489,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=354636 Ack=256766 Win=2876 Len=1460 [TCP segment of a reassembled PDU],0.000274,Blackboard,0.000273
1729,74.862558,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=256766 Ack=356096 Win=1026 Len=0,6.9E-05,Blackboard,0.000069
1730,74.862979,52.5.166.159,192.168.0.178,TCP,13194,443  >  53331 [ACK] Seq=356096 Ack=256766 Win=2876 Len=13140 [TCP segment of a reassembled PDU],0.000421,Blackboard,0.00042
1731,74.863005,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=256766 Ack=369236 Win=1026 Len=0,2.6E-05,Blackboard,0.000026
1732,74.863455,52.5.166.159,192.168.0.178,TLSv1.2,17574,"Application Data, Application Data, Application Data",0.00045,Blackboard,0.00045
1733,74.863455,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0,Blackboard,0
1734,74.863498,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=256766 Ack=388009 Win=1026 Len=0,4.3E-05,Blackboard,0.000043
1735,74.923615,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.060117,Blackboard,0.060116
1736,74.923701,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,8.6E-05,Blackboard,0.000085
1737,74.94177,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.018069,Blackboard,0.018069
1738,74.942013,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000243,Blackboard,0.000242
1739,74.942082,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,6.9E-05,Blackboard,0.000068
1740,74.942214,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000132,Blackboard,0.000132
1741,74.942268,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,5.4E-05,Blackboard,0.000053
1742,74.942943,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.000675,Blackboard,0.000675
1743,74.943014,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,7.1E-05,Blackboard,0.000071
1744,74.943251,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=388009 Ack=260734 Win=2876 Len=0,0.000237,Blackboard,0.000236
1745,74.946337,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.003086,Blackboard,0.003085
1746,74.960323,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=193326 Ack=145983 Win=455680 Len=0,0.013986,Blackboard,0.013986
1747,74.962351,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=176296 Ack=186783 Win=1825 Len=0,0.002028,Blackboard,0.002027
1748,74.965469,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=193326 Ack=145983 Win=455680 Len=1460 [TCP segment of a reassembled PDU],0.003118,Blackboard,0.003118
1749,74.968815,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=194786 Ack=145983 Win=455680 Len=1460 [TCP segment of a reassembled PDU],0.003346,Blackboard,0.003346
1750,74.96897,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=145983 Ack=196246 Win=262656 Len=0,0.000155,Blackboard,0.000154
1751,74.970918,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0.001948,Blackboard,0.001947
1752,74.970918,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=433229 Ack=255019 Win=330240 Len=0,0,Blackboard,0
1753,74.970918,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=140888 Ack=150692 Win=806 Len=0,0,Blackboard,0
1754,74.983944,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=433229 Ack=255019 Win=330240 Len=1460 [TCP segment of a reassembled PDU],0.013026,Blackboard,0.013025
1755,74.984627,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=176296 Ack=186783 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.000683,Blackboard,0.000683
1756,74.984627,52.5.166.159,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
1757,74.984627,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
1758,74.984708,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=255019 Ack=434757 Win=262656 Len=0,8.1E-05,Blackboard,0.00008
1759,74.984746,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=186783 Ack=177905 Win=1026 Len=0,3.8E-05,Blackboard,0.000038
1760,74.988341,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=260734 Ack=389386 Win=1021 Len=0,0.003595,Blackboard,0.003595
1761,74.989062,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=140888 Ack=150692 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.000721,Blackboard,0.00072
1762,74.989513,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=142348 Ack=150692 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.000451,Blackboard,0.00045
1763,74.98957,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=150692 Ack=143808 Win=1026 Len=0,5.7E-05,Blackboard,0.000056
1764,74.990322,52.5.166.159,192.168.0.178,TCP,10274,443  >  53671 [ACK] Seq=143808 Ack=150692 Win=806 Len=10220 [TCP segment of a reassembled PDU],0.000752,Blackboard,0.000752
1765,74.990322,52.5.166.159,192.168.0.178,TLSv1.2,1163,Application Data,0,Blackboard,0
1766,74.990401,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=150692 Ack=155137 Win=1026 Len=0,7.9E-05,Blackboard,0.000078
1767,75.005847,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.015446,Blackboard,0.015445
1768,75.00598,192.168.0.178,52.5.166.159,TLSv1.2,407,Application Data,0.000133,Blackboard,0.000132
1769,75.010313,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.004333,Blackboard,0.004333
1770,75.0105,192.168.0.178,52.5.166.159,TLSv1.2,628,Application Data,0.000187,Blackboard,0.000186
1771,75.019508,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=145983 Ack=196734 Win=262144 Len=0,0.009008,Blackboard,0.009008
1772,75.02557,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=155137 Ack=154323 Win=806 Len=0,0.006062,Blackboard,0.006062
1773,75.030941,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=434757 Ack=259217 Win=330240 Len=0,0.005371,Blackboard,0.00537
1774,75.041051,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.01011,Blackboard,0.010109
1775,75.060084,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=155137 Ack=154676 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.019033,Blackboard,0.019033
1776,75.060084,52.5.166.159,192.168.0.178,TLSv1.2,361,Application Data,0,Blackboard,0
1777,75.060168,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=154676 Ack=156904 Win=1026 Len=0,8.4E-05,Blackboard,0.000084
1778,75.082222,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=259217 Ack=436022 Win=261376 Len=0,0.022054,Blackboard,0.022053
1779,75.531765,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.449543,Blackboard,0.449542
1780,75.531894,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,0.000129,Blackboard,0.000129
1781,75.552069,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=156904 Ack=158458 Win=806 Len=0,0.020175,Blackboard,0.020175
1782,75.553793,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001724,Blackboard,0.001723
1783,75.593825,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=158458 Ack=157411 Win=1024 Len=0,0.040032,Blackboard,0.040031
1784,76.211401,192.168.0.178,52.5.166.159,TLSv1.2,3757,Application Data,0.617576,Blackboard,0.617576
1785,76.235976,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=157411 Ack=162161 Win=806 Len=0,0.024575,Blackboard,0.024574
1786,76.407494,52.5.166.159,192.168.0.178,TCP,16114,443  >  53671 [ACK] Seq=157411 Ack=162161 Win=806 Len=16060 [TCP segment of a reassembled PDU],0.171518,Blackboard,0.171518
1787,76.407494,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
1788,76.407494,52.5.166.159,192.168.0.178,TLSv1.2,21954,Application Data,0,Blackboard,0
1789,76.407494,52.5.166.159,192.168.0.178,TLSv1.2,740,Application Data,0,Blackboard,0
1790,76.407713,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=162161 Ack=196441 Win=1026 Len=0,0.000219,Blackboard,0.000219
1791,76.424386,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.016673,Blackboard,0.016672
1792,76.446959,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=196441 Ack=165643 Win=806 Len=0,0.022573,Blackboard,0.022573
1793,76.454973,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=196441 Ack=165643 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.008014,Blackboard,0.008013
1794,76.454973,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
1795,76.455072,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=165643 Ack=198749 Win=1026 Len=0,9.9E-05,Blackboard,0.000099
1796,76.483978,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.028906,Blackboard,0.028905
1797,76.505172,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=198749 Ack=169125 Win=806 Len=0,0.021194,Blackboard,0.021194
1798,76.521824,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=198749 Ack=169125 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.016652,Blackboard,0.016651
1799,76.521824,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
1800,76.521924,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=169125 Ack=201057 Win=1026 Len=0,0.0001,Blackboard,0.0001
1801,76.770717,192.168.0.178,52.5.166.159,TLSv1.2,3906,Application Data,0.248793,Blackboard,0.248793
1802,76.770828,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000111,Blackboard,0.00011
1803,76.773284,192.168.0.178,52.5.166.159,TLSv1.2,3897,Application Data,0.002456,Blackboard,0.002456
1804,76.773372,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.8E-05,Blackboard,0.000087
1805,76.774216,192.168.0.178,52.5.166.159,TLSv1.2,3890,Application Data,0.000844,Blackboard,0.000844
1806,76.774296,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8E-05,Blackboard,0.00008
1807,76.775223,192.168.0.178,52.5.166.159,TLSv1.2,3892,Application Data,0.000927,Blackboard,0.000926
1808,76.7753,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,7.7E-05,Blackboard,0.000077
1809,76.77744,192.168.0.178,52.5.166.159,TLSv1.2,3893,Application Data,0.00214,Blackboard,0.002139
1810,76.777531,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.1E-05,Blackboard,0.00009
1811,76.786304,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.008773,Blackboard,0.008773
1812,76.790617,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=201057 Ack=173034 Win=806 Len=0,0.004313,Blackboard,0.004312
1813,76.800928,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=436022 Ack=263117 Win=330240 Len=0,0.010311,Blackboard,0.010311
1814,76.802047,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=196734 Ack=149821 Win=455936 Len=0,0.001119,Blackboard,0.001119
1815,76.802047,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=389386 Ack=264630 Win=2877 Len=0,0,Blackboard,0
1816,76.802047,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=177905 Ack=190676 Win=1825 Len=0,0,Blackboard,0
1817,76.803435,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.001388,Blackboard,0.001387
1818,76.804936,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=229129 Ack=157231 Win=1191 Len=0,0.001501,Blackboard,0.001501
1819,76.805082,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.000146,Blackboard,0.000146
1820,76.805302,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,0.00022,Blackboard,0.000219
1821,76.806255,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=196734 Ack=149878 Win=455936 Len=1460 [TCP segment of a reassembled PDU],0.000953,Blackboard,0.000952
1822,76.808468,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=436022 Ack=263117 Win=330240 Len=1460 [TCP segment of a reassembled PDU],0.002213,Blackboard,0.002213
1823,76.808468,52.5.166.159,192.168.0.178,TLSv1.2,1348,Application Data,0,Blackboard,0
1824,76.808468,52.5.166.159,192.168.0.178,TLSv1.2,101,Application Data,0,Blackboard,0
1825,76.808468,52.5.166.159,192.168.0.178,TLSv1.2,101,Application Data,0,Blackboard,0
1826,76.808468,52.5.166.159,192.168.0.178,TLSv1.2,314,Application Data,0,Blackboard,0
1827,76.808541,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=263117 Ack=437529 Win=262656 Len=0,7.3E-05,Blackboard,0.000073
1828,76.808588,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=149878 Ack=198241 Win=262656 Len=0,4.7E-05,Blackboard,0.000046
1829,76.8086,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=264630 Ack=390940 Win=1026 Len=0,1.2E-05,Blackboard,0.000011
1830,76.811818,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=177905 Ack=190676 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.003218,Blackboard,0.003218
1831,76.811818,52.5.166.159,192.168.0.178,TLSv1.2,101,Application Data,0,Blackboard,0
1832,76.811848,192.168.0.178,52.5.166.159,TLSv1.2,3899,Application Data,3E-05,Blackboard,0.000029
1833,76.811881,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=190676 Ack=179412 Win=1026 Len=0,3.3E-05,Blackboard,0.000033
1834,76.811932,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,5.1E-05,Blackboard,0.00005
1835,76.812037,192.168.0.178,52.5.166.159,TLSv1.2,3893,Application Data,0.000105,Blackboard,0.000105
1836,76.812062,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,2.5E-05,Blackboard,0.000024
1837,76.812148,192.168.0.178,52.5.166.159,TLSv1.2,3893,Application Data,8.6E-05,Blackboard,0.000085
1838,76.812181,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,3.3E-05,Blackboard,0.000033
1839,76.812438,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=229129 Ack=157231 Win=1191 Len=1460 [TCP segment of a reassembled PDU],0.000257,Blackboard,0.000257
1840,76.812438,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
1841,76.81249,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=157231 Ack=231437 Win=1026 Len=0,5.2E-05,Blackboard,0.000051
1842,76.813323,192.168.0.178,52.5.166.159,TLSv1.2,3898,Application Data,0.000833,Blackboard,0.000833
1843,76.813384,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,6.1E-05,Blackboard,0.000061
1844,76.813473,192.168.0.178,52.5.166.159,TLSv1.2,3896,Application Data,8.9E-05,Blackboard,0.000089
1845,76.813498,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,2.5E-05,Blackboard,0.000024
1846,76.825233,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=202463 Ack=176628 Win=806 Len=0,0.011735,Blackboard,0.011735
1847,76.832574,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.007341,Blackboard,0.00734
1848,76.833708,192.168.0.178,52.5.166.159,TLSv1.2,3899,Application Data,0.001134,Blackboard,0.001134
1849,76.833806,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,9.8E-05,Blackboard,0.000097
1850,76.839249,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=198241 Ack=153780 Win=455936 Len=0,0.005443,Blackboard,0.005442
1851,76.839249,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=437529 Ack=267013 Win=330240 Len=0,0,Blackboard,0
1852,76.839249,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=231437 Ack=161073 Win=1331 Len=0,0,Blackboard,0
1853,76.839249,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=390940 Ack=268526 Win=2877 Len=0,0,Blackboard,0
1854,76.839249,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=179412 Ack=194577 Win=1825 Len=0,0,Blackboard,0
1855,76.848852,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=437529 Ack=267013 Win=330240 Len=1460 [TCP segment of a reassembled PDU],0.009603,Blackboard,0.009602
1856,76.848852,52.5.166.159,192.168.0.178,TLSv1.2,101,Application Data,0,Blackboard,0
1857,76.84893,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=267013 Ack=439036 Win=262656 Len=0,7.8E-05,Blackboard,0.000078
1858,76.84921,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=390940 Ack=268526 Win=2877 Len=1460 [TCP segment of a reassembled PDU],0.00028,Blackboard,0.00028
1859,76.84921,52.5.166.159,192.168.0.178,TLSv1.2,101,Application Data,0,Blackboard,0
1860,76.84921,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
1861,76.849287,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=268526 Ack=392447 Win=1026 Len=0,7.7E-05,Blackboard,0.000077
1862,76.849711,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000424,Blackboard,0.000423
1863,76.851824,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.002113,Blackboard,0.002112
1864,76.854332,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=202970 Ack=180839 Win=806 Len=0,0.002508,Blackboard,0.002508
1865,76.856087,192.168.0.178,52.5.166.159,TLSv1.2,3894,Application Data,0.001755,Blackboard,0.001755
1866,76.856242,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000155,Blackboard,0.000154
1867,76.856408,192.168.0.178,52.5.166.159,TLSv1.2,3891,Application Data,0.000166,Blackboard,0.000166
1868,76.856444,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,3.6E-05,Blackboard,0.000035
1869,76.856537,192.168.0.178,52.5.166.159,TLSv1.2,3897,Application Data,9.3E-05,Blackboard,0.000093
1870,76.856559,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,2.2E-05,Blackboard,0.000022
1871,76.856683,192.168.0.178,52.5.166.159,TLSv1.2,3896,Application Data,0.000124,Blackboard,0.000123
1872,76.856738,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,5.5E-05,Blackboard,0.000055
1873,76.856847,192.168.0.178,52.5.166.159,TLSv1.2,3904,Application Data,0.000109,Blackboard,0.000108
1874,76.856875,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,2.8E-05,Blackboard,0.000028
1875,76.864952,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.008077,Blackboard,0.008077
1876,76.866873,192.168.0.178,52.5.166.159,TLSv1.2,3899,Application Data,0.001921,Blackboard,0.00192
1877,76.866986,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000113,Blackboard,0.000112
1878,76.874635,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=439036 Ack=270853 Win=330240 Len=0,0.007649,Blackboard,0.007649
1879,76.882573,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=232843 Ack=164973 Win=1401 Len=0,0.007938,Blackboard,0.007937
1880,76.883491,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=392447 Ack=272420 Win=2877 Len=0,0.000918,Blackboard,0.000918
1881,76.883491,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=199647 Ack=157687 Win=455936 Len=0,0,Blackboard,0
1882,76.8839,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=180818 Ack=198476 Win=1825 Len=0,0.000409,Blackboard,0.000408
1883,76.886101,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=204376 Ack=184741 Win=806 Len=0,0.002201,Blackboard,0.0022
1884,76.898269,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=199647 Ack=157687 Win=455936 Len=1460 [TCP segment of a reassembled PDU],0.012168,Blackboard,0.012168
1885,76.898269,52.5.166.159,192.168.0.178,TLSv1.2,101,Application Data,0,Blackboard,0
1886,76.898335,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=157687 Ack=201154 Win=262656 Len=0,6.6E-05,Blackboard,0.000066
1887,76.899973,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.001638,Blackboard,0.001637
1888,76.902554,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=232843 Ack=165030 Win=1401 Len=1460 [TCP segment of a reassembled PDU],0.002581,Blackboard,0.00258
1889,76.902554,52.5.166.159,192.168.0.178,TLSv1.2,101,Application Data,0,Blackboard,0
1890,76.902626,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=165030 Ack=234350 Win=1026 Len=0,7.2E-05,Blackboard,0.000072
1891,76.903389,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=439036 Ack=270910 Win=330240 Len=1460 [TCP segment of a reassembled PDU],0.000763,Blackboard,0.000763
