No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
7664,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17388127 Ack=3204406 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
7665,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7666,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7667,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=17404564 Ack=3204406 Win=1394304 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
7668,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,189,Application Data,0,Weather,0
7669,134.733841,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7670,134.734083,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3204406 Ack=17410470 Win=2108160 Len=0,0.000242,Weather,0.000241
7671,134.904129,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2634,Application Data,0.170046,Weather,0.170046
7672,134.904197,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,528,Application Data,6.8E-05,Weather,0.000067
7673,134.904887,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2634,Application Data,0.00069,Weather,0.000689
7674,134.904953,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,248,Application Data,6.6E-05,Weather,0.000066
7675,134.921656,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17410470 Ack=3206966 Win=1393024 Len=0,0.016703,Weather,0.016703
7676,134.92695,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17410470 Ack=3209980 Win=1393024 Len=0,0.005294,Weather,0.005293
7677,134.96794,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17410470 Ack=3210154 Win=1394304 Len=0,0.04099,Weather,0.040989
7678,134.983912,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1438,Application Data,0.015972,Weather,0.015972
7679,134.984705,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,996,Application Data,0.000793,Weather,0.000792
7680,134.984754,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3210154 Ack=17412756 Win=2108160 Len=0,4.9E-05,Weather,0.000049
7681,135.105357,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.120603,Weather,0.120602
7682,135.105854,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1311,Application Data,0.000497,Weather,0.000496
7683,135.105854,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=17415361 Ack=3210154 Win=1394304 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
7684,135.105854,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,234,Application Data,0,Weather,0
7685,135.105957,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3210154 Ack=17424161 Win=2108160 Len=0,0.000103,Weather,0.000102
7686,135.441182,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2695,Application Data,0.335225,Weather,0.335225
7687,135.441352,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,228,Application Data,0.00017,Weather,0.000169
7688,135.444893,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2696,Application Data,0.003541,Weather,0.003541
7689,135.444982,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,203,Application Data,8.9E-05,Weather,0.000089
7690,135.465005,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17424161 Ack=3211594 Win=1393792 Len=0,0.020023,Weather,0.020022
7691,135.465005,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17424161 Ack=3212775 Win=1393024 Len=0,0,Weather,0
7692,135.465005,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17424161 Ack=3212929 Win=1392896 Len=0,0,Weather,0
7693,135.465005,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17424161 Ack=3215551 Win=1390848 Len=0,0,Weather,0
7694,135.465005,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17424161 Ack=3215680 Win=1394304 Len=0,0,Weather,0
7695,135.537062,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.072057,Weather,0.072057
7696,135.537827,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0.000765,Weather,0.000765
7697,135.537883,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3215680 Ack=17426125 Win=2108160 Len=0,5.6E-05,Weather,0.000056
7698,135.562001,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.024118,Weather,0.024118
7699,135.562001,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1241,Application Data,0,Weather,0
7700,135.562091,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3215680 Ack=17428659 Win=2108160 Len=0,9E-05,Weather,0.00009
7701,135.809982,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2700,Application Data,0.247891,Weather,0.24789
7702,135.810068,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,228,Application Data,8.6E-05,Weather,0.000086
7703,135.83557,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3217120 Win=1393792 Len=0,0.025502,Weather,0.025501
7704,135.835998,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3218306 Win=1393024 Len=0,0.000428,Weather,0.000427
7705,135.835998,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3218460 Win=1392896 Len=0,0,Weather,0
7706,135.856287,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2697,Application Data,0.020289,Weather,0.020289
7707,135.856354,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,6.7E-05,Weather,0.000067
7708,135.880079,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3219900 Win=1393792 Len=0,0.023725,Weather,0.023724
7709,135.880079,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3221083 Win=1393024 Len=0,0,Weather,0
7710,135.880079,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3221230 Win=1392896 Len=0,0,Weather,0
7711,135.891344,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2700,Application Data,0.011265,Weather,0.011265
7712,135.891433,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,437,Application Data,8.9E-05,Weather,0.000089
7713,135.893436,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2700,Application Data,0.002003,Weather,0.002003
7714,135.893539,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,405,Application Data,0.000103,Weather,0.000102
7715,135.914372,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3223856 Win=1393024 Len=0,0.020833,Weather,0.020832
7716,135.914372,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3224219 Win=1392768 Len=0,0,Weather,0
7717,135.914372,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3225659 Win=1391616 Len=0,0,Weather,0
7718,135.918826,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3226845 Win=1393920 Len=0,0.004454,Weather,0.004454
7719,135.918826,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17428659 Ack=3227176 Win=1393664 Len=0,0,Weather,0
7720,135.93462,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2700,Application Data,0.015794,Weather,0.015793
7721,135.934701,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,221,Application Data,8.1E-05,Weather,0.00008
7722,135.937227,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2700,Application Data,0.002526,Weather,0.002526
7723,135.937331,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,417,Application Data,0.000104,Weather,0.000103
7724,135.941426,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2698,Application Data,0.004095,Weather,0.004095
7725,135.941502,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,442,Application Data,7.6E-05,Weather,0.000076
7726,135.947819,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.006317,Weather,0.006316
7727,135.948176,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0.000357,Weather,0.000356
7728,135.948203,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3235910 Ack=17430625 Win=2108160 Len=0,2.7E-05,Weather,0.000027
7729,135.953144,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17430625 Ack=3229802 Win=1393024 Len=0,0.004941,Weather,0.004941
7730,135.962521,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17430625 Ack=3232575 Win=1393024 Len=0,0.009377,Weather,0.009377
7731,135.964757,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17430625 Ack=3235910 Win=1390336 Len=0,0.002236,Weather,0.002235
7732,136.00444,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.039683,Weather,0.039682
7733,136.00444,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,438,Application Data,0,Weather,0
7734,136.004575,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3235910 Ack=17432354 Win=2108160 Len=0,0.000135,Weather,0.000135
7735,136.007212,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1439,Application Data,0.002637,Weather,0.002637
7736,136.007784,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1310,Application Data,0.000572,Weather,0.000571
7737,136.007784,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=17434955 Ack=3235910 Win=1394304 Len=11520 [TCP segment of a reassembled PDU],0,Weather,0
7738,136.007784,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,987,Application Data,0,Weather,0
7739,136.007859,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3235910 Ack=17447388 Win=2108160 Len=0,7.5E-05,Weather,0.000075
7740,136.067089,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.05923,Weather,0.05923
7741,136.067089,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0,Weather,0
7742,136.067177,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3235910 Ack=17448972 Win=2108160 Len=0,8.8E-05,Weather,0.000087
7743,136.157999,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.090822,Weather,0.090822
7744,136.157999,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,470,Application Data,0,Weather,0
7745,136.158082,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3235910 Ack=17450735 Win=2108160 Len=0,8.3E-05,Weather,0.000083
7746,136.168385,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.010303,Weather,0.010302
7747,136.168542,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1959,Application Data,0.000157,Weather,0.000157
7748,136.185018,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.016476,Weather,0.016476
7749,136.185777,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,291,Application Data,0.000759,Weather,0.000758
7750,136.185837,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3240328 Ack=17452320 Win=2108160 Len=0,6E-05,Weather,0.000059
7751,136.19239,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17452320 Ack=3240328 Win=1391616 Len=0,0.006553,Weather,0.006552
7752,136.37557,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.18318,Weather,0.18318
7753,136.37557,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
7754,136.375668,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3240328 Ack=17453632 Win=2106624 Len=0,9.8E-05,Weather,0.000097
7755,136.718505,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1441,Application Data,0.342837,Weather,0.342837
7756,136.718505,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,450,Application Data,0,Weather,0
7757,136.718664,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3240328 Ack=17455375 Win=2108160 Len=0,0.000159,Weather,0.000158
7758,137.897537,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,1.178873,Weather,1.178873
7759,137.897695,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1961,Application Data,0.000158,Weather,0.000157
7760,137.92135,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17455375 Ack=3244748 Win=1391616 Len=0,0.023655,Weather,0.023654
7761,137.996089,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.074739,Weather,0.074739
7762,137.996218,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1963,Application Data,0.000129,Weather,0.000128
7763,138.01848,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17455375 Ack=3247281 Win=1393024 Len=0,0.022262,Weather,0.022262
7764,138.01848,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17455375 Ack=3249170 Win=1391616 Len=0,0,Weather,0
7765,138.041939,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2607,Application Data,0.023459,Weather,0.023459
7766,138.042092,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1961,Application Data,0.000153,Weather,0.000152
7767,138.061083,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17455375 Ack=3251703 Win=1393024 Len=0,0.018991,Weather,0.01899
7768,138.064285,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17455375 Ack=3253590 Win=1393280 Len=0,0.003202,Weather,0.003202
7769,138.127796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.063511,Weather,0.06351
7770,138.127796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
7771,138.128696,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3253590 Ack=17456687 Win=2106624 Len=0,0.0009,Weather,0.0009
7772,138.205455,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.076759,Weather,0.076759
7773,138.205455,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
7774,138.205551,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3253590 Ack=17458000 Win=2108160 Len=0,9.6E-05,Weather,0.000096
7775,138.337561,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.13201,Weather,0.132009
7776,138.337561,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
7777,138.337713,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3253590 Ack=17459312 Win=2106624 Len=0,0.000152,Weather,0.000152
7778,138.660409,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2809,Application Data,0.322696,Weather,0.322695
7779,138.684489,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=17459312 Ack=3256325 Win=1392896 Len=0,0.02408,Weather,0.02408
7780,138.704634,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1313,Application Data,0.020145,Weather,0.020144
7781,138.705023,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17460551 Ack=3256325 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.000389,Weather,0.000389
7782,138.705023,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7783,138.705023,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7784,138.705023,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17476988 Ack=3256325 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
7785,138.705138,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3256325 Ack=17481308 Win=2108160 Len=0,0.000115,Weather,0.000114
7786,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=17481308 Ack=3256325 Win=1394304 Len=11520 [TCP segment of a reassembled PDU],0.01104,Weather,0.01104
7787,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7788,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
7789,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,486,Application Data,0,Weather,0
7790,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=17505326 Ack=3256325 Win=1394304 Len=11520 [TCP segment of a reassembled PDU],0,Weather,0
7791,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,89,Application Data,0,Weather,0
7792,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17516861 Ack=3256325 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
7793,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7794,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7795,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=17533298 Ack=3256325 Win=1394304 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
7796,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,701,Application Data,0,Weather,0
7797,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=17542565 Ack=3256325 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
7798,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
7799,138.716178,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
7800,138.71648,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3256325 Ack=17559002 Win=2107392 Len=0,0.000302,Weather,0.000301
7801,138.71663,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17559002 Ack=3256325 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.00015,Weather,0.00015
7802,138.716717,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=3256325 Ack=17563322 Win=2103040 Len=0,8.7E-05,Weather,0.000086
7803,138.717675,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,[TCP Window Update] 51983  >  443 [ACK] Seq=3256325 Ack=17563322 Win=2108160 Len=0,0.000958,Weather,0.000958
7804,138.731289,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=17563322 Ack=3256325 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.013614,Weather,0.013613
7805,138.731289,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1043,Application Data,0,Weather,0
