No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
3938,197.467062,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=315513 Ack=413489 Win=262656 Len=0,8.9E-05,Blackboard,0.000089
3939,197.479,192.168.0.178,52.5.166.159,TLSv1.2,3523,Application Data,0.011938,Blackboard,0.011938
3940,197.499527,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=413489 Ack=318982 Win=457984 Len=0,0.020527,Blackboard,0.020526
3941,197.506054,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=413489 Ack=318982 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0.006527,Blackboard,0.006527
3942,197.506463,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0.000409,Blackboard,0.000408
3943,197.506493,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=318982 Ack=415837 Win=262656 Len=0,3E-05,Blackboard,0.00003
3944,197.537742,192.168.0.178,52.5.166.159,TLSv1.2,3523,Application Data,0.031249,Blackboard,0.031249
3945,197.559595,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=415837 Ack=322451 Win=457984 Len=0,0.021853,Blackboard,0.021852
3946,197.566843,52.5.166.159,192.168.0.178,TCP,2974,443  >  53821 [ACK] Seq=415837 Ack=322451 Win=457984 Len=2920 [TCP segment of a reassembled PDU],0.007248,Blackboard,0.007248
3947,197.566843,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
3948,197.566959,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=322451 Ack=419245 Win=262656 Len=0,0.000116,Blackboard,0.000115
3949,198.089724,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.522765,Blackboard,0.522764
3950,198.089943,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,0.000219,Blackboard,0.000219
3951,198.108657,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=419245 Ack=326285 Win=457984 Len=0,0.018714,Blackboard,0.018713
3952,198.110343,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001686,Blackboard,0.001686
3953,198.153645,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=326285 Ack=419752 Win=262144 Len=0,0.043302,Blackboard,0.043302
3954,198.407133,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,0.253488,Blackboard,0.253487
3955,198.407976,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.000843,Blackboard,0.000843
3956,198.430226,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=419752 Ack=329788 Win=457984 Len=0,0.02225,Blackboard,0.02225
3957,198.430226,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=652923 Ack=503274 Win=806 Len=0,0,Blackboard,0
3958,198.432055,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.001829,Blackboard,0.001828
3959,198.439315,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=652923 Ack=503274 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.00726,Blackboard,0.00726
3960,198.439553,52.5.166.159,192.168.0.178,TLSv1.2,698,Application Data,0.000238,Blackboard,0.000237
3961,198.439601,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=503274 Ack=655027 Win=1026 Len=0,4.8E-05,Blackboard,0.000048
3962,198.477333,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=329788 Ack=420712 Win=262656 Len=0,0.037732,Blackboard,0.037731
3963,199.110613,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.63328,Blackboard,0.63328
3964,199.110692,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,7.9E-05,Blackboard,0.000078
3965,199.131232,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=655027 Ack=507156 Win=806 Len=0,0.02054,Blackboard,0.02054
3966,199.132227,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.000995,Blackboard,0.000994
3967,199.185393,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=507156 Ack=655534 Win=1024 Len=0,0.053166,Blackboard,0.053166
3968,199.882037,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.696644,Blackboard,0.696643
3969,199.882805,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.000768,Blackboard,0.000767
3970,199.899874,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=655534 Ack=510710 Win=806 Len=0,0.017069,Blackboard,0.017069
3971,199.90314,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=420712 Ack=333260 Win=457984 Len=0,0.003266,Blackboard,0.003265
3972,199.914754,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=420712 Ack=333260 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0.011614,Blackboard,0.011613
3973,199.91517,52.5.166.159,192.168.0.178,TLSv1.2,571,Application Data,0.000416,Blackboard,0.000416
3974,199.915255,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=333260 Ack=422689 Win=262656 Len=0,8.5E-05,Blackboard,0.000085
3975,199.922991,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=655534 Ack=510710 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.007736,Blackboard,0.007735
3976,199.92347,52.5.166.159,192.168.0.178,TLSv1.2,884,Application Data,0.000479,Blackboard,0.000479
3977,199.9235,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=510710 Ack=657824 Win=1026 Len=0,3E-05,Blackboard,0.000029
3978,199.929654,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.006154,Blackboard,0.006154
3979,199.950141,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=657824 Ack=514178 Win=806 Len=0,0.020487,Blackboard,0.020487
3980,199.957072,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.006931,Blackboard,0.006931
3981,199.962334,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.005262,Blackboard,0.005261
3982,199.979729,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=659099 Ack=517098 Win=806 Len=0,0.017395,Blackboard,0.017394
3983,200.0052,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=659099 Ack=517670 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.025471,Blackboard,0.025471
3984,200.0052,52.5.166.159,192.168.0.178,TLSv1.2,313,Application Data,0,Blackboard,0
3985,200.005271,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=517670 Ack=660818 Win=1026 Len=0,7.1E-05,Blackboard,0.00007
3986,200.127017,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.121746,Blackboard,0.121746
3987,200.127095,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,7.8E-05,Blackboard,0.000078
3988,200.14677,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=660818 Ack=521517 Win=806 Len=0,0.019675,Blackboard,0.019675
3989,200.152003,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.005233,Blackboard,0.005233
3990,200.195015,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=521517 Ack=661325 Win=1024 Len=0,0.043012,Blackboard,0.043012
3991,200.383034,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.188019,Blackboard,0.188018
3992,200.383922,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.000888,Blackboard,0.000888
3993,200.384493,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000571,Blackboard,0.00057
3994,200.392894,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.008401,Blackboard,0.008401
3995,200.400364,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.00747,Blackboard,0.007469
3996,200.403246,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=422689 Ack=336760 Win=457984 Len=0,0.002882,Blackboard,0.002881
3997,200.403637,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=661325 Ack=525003 Win=806 Len=0,0.000391,Blackboard,0.000391
3998,200.41084,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=816397 Ack=579867 Win=332288 Len=0,0.007203,Blackboard,0.007203
3999,200.41084,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=422689 Ack=336760 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
4000,200.41084,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
4001,200.411048,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=336760 Ack=424178 Win=262656 Len=0,0.000208,Blackboard,0.000207
4002,200.415841,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=951499 Ack=428996 Win=1825 Len=0,0.004793,Blackboard,0.004793
4003,200.416332,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=816397 Ack=579867 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.000491,Blackboard,0.000491
4004,200.416332,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
4005,200.416412,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=579867 Ack=817880 Win=262656 Len=0,8E-05,Blackboard,0.000079
4006,200.418038,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=442407 Ack=335351 Win=2878 Len=0,0.001626,Blackboard,0.001625
4007,200.425271,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=661325 Ack=525003 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.007233,Blackboard,0.007233
4008,200.425271,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0,Blackboard,0
4009,200.425367,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=525003 Ack=664042 Win=1026 Len=0,9.6E-05,Blackboard,0.000095
4010,200.429574,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.004207,Blackboard,0.004207
4011,200.429574,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=442407 Ack=335351 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
4012,200.429574,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
4013,200.429687,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=335351 Ack=443895 Win=1026 Len=0,0.000113,Blackboard,0.000112
4014,200.434298,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.004611,Blackboard,0.004611
4015,200.460633,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=952752 Ack=431916 Win=1825 Len=0,0.026335,Blackboard,0.026334
4016,200.474218,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.013585,Blackboard,0.013585
4017,200.476369,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.002151,Blackboard,0.00215
4018,200.501142,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=954003 Ack=436276 Win=1825 Len=0,0.024773,Blackboard,0.024772
4019,200.531204,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=954003 Ack=436276 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.030062,Blackboard,0.030062
4020,200.531662,52.5.166.159,192.168.0.178,TCP,13194,443  >  53679 [ACK] Seq=955463 Ack=436276 Win=1825 Len=13140 [TCP segment of a reassembled PDU],0.000458,Blackboard,0.000458
4021,200.531698,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=436276 Ack=968603 Win=2053 Len=0,3.6E-05,Blackboard,0.000035
4022,200.532219,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=968603 Ack=436276 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.000521,Blackboard,0.00052
4023,200.532219,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
4024,200.532219,52.5.166.159,192.168.0.178,TLSv1.2,17574,Application Data,0,Blackboard,0
4025,200.532219,52.5.166.159,192.168.0.178,TLSv1.2,1066,Application Data,0,Blackboard,0
4026,200.532303,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=436276 Ack=988979 Win=2053 Len=0,8.4E-05,Blackboard,0.000084
4027,200.585852,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.053549,Blackboard,0.053548
4028,200.585928,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,7.6E-05,Blackboard,0.000076
4029,200.603292,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.017364,Blackboard,0.017364
4030,200.604526,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.001234,Blackboard,0.001233
4031,200.604755,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,0.000229,Blackboard,0.000229
4032,200.606407,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.001652,Blackboard,0.001651
4033,200.606455,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,4.8E-05,Blackboard,0.000048
4034,200.606601,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=988979 Ack=440244 Win=1825 Len=0,0.000146,Blackboard,0.000146
4035,200.607861,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.00126,Blackboard,0.00126
4036,200.607946,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,8.5E-05,Blackboard,0.000084
4037,200.610625,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.002679,Blackboard,0.002679
4038,200.621092,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=443895 Ack=338828 Win=2878 Len=0,0.010467,Blackboard,0.010467
4039,200.625689,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=664042 Ack=528862 Win=806 Len=0,0.004597,Blackboard,0.004596
4040,200.631452,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=443895 Ack=338828 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0.005763,Blackboard,0.005763
4041,200.631884,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=445355 Ack=338828 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0.000432,Blackboard,0.000432
4042,200.631884,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
4043,200.631884,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=424178 Ack=342991 Win=457984 Len=0,0,Blackboard,0
4044,200.631884,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=817880 Ack=583726 Win=332288 Len=0,0,Blackboard,0
4045,200.63194,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=338828 Ack=447303 Win=1026 Len=0,5.6E-05,Blackboard,0.000055
4046,200.640879,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=424178 Ack=342991 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0.008939,Blackboard,0.008939
4047,200.644458,52.5.166.159,192.168.0.178,TCP,2974,443  >  53821 [ACK] Seq=425638 Ack=342991 Win=457984 Len=2920 [TCP segment of a reassembled PDU],0.003579,Blackboard,0.003578
4048,200.644515,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=342991 Ack=428558 Win=262656 Len=0,5.7E-05,Blackboard,0.000057
4049,200.644964,52.5.166.159,192.168.0.178,TLSv1.2,13194,Application Data,0.000449,Blackboard,0.000448
4050,200.644964,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=817880 Ack=583726 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
4051,200.644964,52.5.166.159,192.168.0.178,TLSv1.2,344,Application Data,0,Blackboard,0
4052,200.644964,52.5.166.159,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
4053,200.645015,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=342991 Ack=441988 Win=262656 Len=0,5.1E-05,Blackboard,0.000051
4054,200.645043,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=583726 Ack=819408 Win=262656 Len=0,2.8E-05,Blackboard,0.000027
4055,200.652034,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=664042 Ack=528862 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.006991,Blackboard,0.00699
4056,200.652034,52.5.166.159,192.168.0.178,TLSv1.2,272,Application Data,0,Blackboard,0
4057,200.652093,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=528862 Ack=665720 Win=1026 Len=0,5.9E-05,Blackboard,0.000059
4058,200.658966,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=440244 Ack=990356 Win=2047 Len=0,0.006873,Blackboard,0.006872
4059,200.661203,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.002237,Blackboard,0.002237
4060,200.661267,192.168.0.178,52.5.166.159,TLSv1.2,407,Application Data,6.4E-05,Blackboard,0.000064
4061,200.66481,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.003543,Blackboard,0.003542
4062,200.665073,192.168.0.178,52.5.166.159,TLSv1.2,628,Application Data,0.000263,Blackboard,0.000263
4063,200.681517,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=665720 Ack=532846 Win=806 Len=0,0.016444,Blackboard,0.016444
4064,200.686964,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=441988 Ack=347189 Win=456448 Len=0,0.005447,Blackboard,0.005446
4065,200.692058,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.005094,Blackboard,0.005094
4066,200.699738,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=665720 Ack=532846 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.00768,Blackboard,0.007679
4067,200.699738,52.5.166.159,192.168.0.178,TLSv1.2,361,Application Data,0,Blackboard,0
4068,200.699807,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=532846 Ack=667487 Win=1026 Len=0,6.9E-05,Blackboard,0.000068
4069,200.737099,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=347189 Ack=443253 Win=261376 Len=0,0.037292,Blackboard,0.037292
4070,201.141351,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.404252,Blackboard,0.404251
4071,201.141426,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,7.5E-05,Blackboard,0.000075
4072,201.160191,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=667487 Ack=536628 Win=806 Len=0,0.018765,Blackboard,0.018765
4073,201.162701,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.00251,Blackboard,0.00251
4074,201.21563,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=536628 Ack=667994 Win=1024 Len=0,0.052929,Blackboard,0.052929
4075,201.427386,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,0.211756,Blackboard,0.211756
4076,201.428995,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001609,Blackboard,0.001608
4077,201.450784,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=667994 Ack=540131 Win=806 Len=0,0.021789,Blackboard,0.021789
4078,201.45116,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=443253 Ack=350669 Win=457984 Len=0,0.000376,Blackboard,0.000375
4079,201.453054,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.001894,Blackboard,0.001894
4080,201.460222,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=443253 Ack=350669 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0.007168,Blackboard,0.007167
4081,201.460598,52.5.166.159,192.168.0.178,TLSv1.2,569,Application Data,0.000376,Blackboard,0.000376
4082,201.460639,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=350669 Ack=445228 Win=262656 Len=0,4.1E-05,Blackboard,0.00004
4083,201.497685,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=540131 Ack=668954 Win=1026 Len=0,0.037046,Blackboard,0.037046
4084,202.153292,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.655607,Blackboard,0.655607
4085,202.153366,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,7.4E-05,Blackboard,0.000074
4086,202.175604,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=445228 Ack=354551 Win=457984 Len=0,0.022238,Blackboard,0.022237
4087,202.176013,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.000409,Blackboard,0.000409
4088,202.223488,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=354551 Ack=445735 Win=262144 Len=0,0.047475,Blackboard,0.047474
4089,202.742028,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.51854,Blackboard,0.51854
4090,202.759668,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=445735 Ack=358105 Win=457984 Len=0,0.01764,Blackboard,0.01764
4091,202.781302,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=445735 Ack=358105 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0.021634,Blackboard,0.021634
4092,202.781302,52.5.166.159,192.168.0.178,TLSv1.2,1267,Application Data,0,Blackboard,0
4093,202.781376,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=358105 Ack=448408 Win=262656 Len=0,7.4E-05,Blackboard,0.000073
4094,202.787834,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.006458,Blackboard,0.006458
4095,202.808236,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=448408 Ack=361573 Win=457984 Len=0,0.020402,Blackboard,0.020401
4096,202.814032,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.005796,Blackboard,0.005796
4097,202.81917,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.005138,Blackboard,0.005138
4098,202.837241,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=449683 Ack=365065 Win=457984 Len=0,0.018071,Blackboard,0.01807
4099,202.849177,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=449683 Ack=365065 Win=457984 Len=1460 [TCP segment of a reassembled PDU],0.011936,Blackboard,0.011935
4100,202.849177,52.5.166.159,192.168.0.178,TLSv1.2,315,Application Data,0,Blackboard,0
4101,202.849261,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=365065 Ack=451404 Win=262656 Len=0,8.4E-05,Blackboard,0.000084
4102,203.167198,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.317937,Blackboard,0.317937
4103,203.16748,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,0.000282,Blackboard,0.000281
4104,203.185946,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=451404 Ack=368659 Win=457984 Len=0,0.018466,Blackboard,0.018465
4105,203.194065,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.008119,Blackboard,0.008118
4106,203.223594,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.029529,Blackboard,0.029528
4107,203.224449,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.000855,Blackboard,0.000855
4108,203.224999,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.00055,Blackboard,0.00055
